label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.6999319195747375,0.37741798162460327,-0.03825920447707176,0.9982373118400574,0.6500213742256165,0.3185022473335266,0.14977674186229706,0.9966818690299988,0.6468353271484375,0.29389452934265137,-0.17125070095062256,0.9984140992164612,0.6366910338401794,0.42718541622161865,0.21060128509998322,0.30288931727409363,0.6270539164543152,0.4499038755893707,-0.17082388699054718,0.9478485584259033,0.7024996876716614,0.434895783662796,0.2151309996843338,0.35919320583343506,0.6968243718147278,0.45066359639167786,-0.05405798181891441,0.940036416053772,0.5072254538536072,0.30834290385246277,0.09485256671905518,0.9984839558601379,0.5075172781944275,0.26552531123161316,-0.09472743421792984,0.9972766041755676,0.39916273951530457,0.34781089425086975,0.026261797174811363,0.1915522664785385,0.39031481742858887,0.32462966442108154,-0.10372612625360489,0.6439304947853088,0.2780196964740753,0.3335992395877838,0.041922640055418015,0.24444614350795746,0.2695406377315521,0.33242568373680115,-0.08705585449934006,0.7082821726799011,0.2578833997249603,0.32006123661994934,0.04019782319664955,0.29753050208091736,0.2504800260066986,0.31821784377098083,-0.09065116196870804,0.7448368668556213,0.2763289213180542,0.40802302956581116,-0.026813162490725517,0.4309827387332916,0.26835864782333374,0.4177815020084381,-0.18003667891025543,0.720628559589386
C,0.7000705599784851,0.3774288296699524,-0.040027473121881485,0.9982038736343384,0.65023273229599,0.31897225975990295,0.15060999989509583,0.9964580535888672,0.6468256115913391,0.2944391071796417,-0.17170214653015137,0.9983395338058472,0.6367321014404297,0.4272972345352173,0.21530407667160034,0.2933148443698883,0.627411425113678,0.4489940106868744,-0.1698230355978012,0.9477293491363525,0.7025911808013916,0.43484172224998474,0.21995319426059723,0.35015061497688293,0.6970276236534119,0.4507426917552948,-0.04609715938568115,0.9399669170379639,0.5069584250450134,0.30998438596725464,0.09511065483093262,0.9984761476516724,0.5070440769195557,0.26858630776405334,-0.09498372673988342,0.9972450137138367,0.3988785445690155,0.3509017527103424,0.025835392996668816,0.1925143152475357,0.3901829719543457,0.32678791880607605,-0.10408861190080643,0.6435739398002625,0.2778085470199585,0.33435574173927307,0.04024825617671013,0.2443947046995163,0.26944831013679504,0.3325463533401489,-0.08590910583734512,0.7075618505477905,0.2577957212924957,0.3211382031440735,0.03819962963461876,0.2977156341075897,0.2502654492855072,0.31985926628112793,-0.08938630670309067,0.7426788806915283,0.27619168162345886,0.40938910841941833,-0.02998739667236805,0.4282068610191345,0.2683563828468323,0.41777288913726807,-0.17928878962993622,0.7190330624580383
C,0.7012730240821838,0.3771800696849823,-0.0462019257247448,0.9981926679611206,0.6508870124816895,0.32286274433135986,0.1463271826505661,0.9963579177856445,0.6468697190284729,0.29338350892066956,-0.1734321266412735,0.99826580286026,0.6367977857589722,0.4278618097305298,0.2114086002111435,0.29480746388435364,0.6275123357772827,0.4479715824127197,-0.17077650129795074,0.9475772976875305,0.7024977207183838,0.4350428879261017,0.21556468307971954,0.3528731167316437,0.6969851851463318,0.45076698064804077,-0.05460088327527046,0.9402172565460205,0.5088339447975159,0.31451141834259033,0.0949941948056221,0.9984676241874695,0.5081472396850586,0.26889270544052124,-0.09486783295869827,0.997200608253479,0.4001319110393524,0.35349562764167786,0.021248983219265938,0.19250111281871796,0.39103057980537415,0.327798992395401,-0.11062469333410263,0.6323292851448059,0.2780713140964508,0.3351112902164459,0.03587271645665169,0.2394798994064331,0.2698199450969696,0.3327154815196991,-0.09242122620344162,0.6964978575706482,0.2580905854701996,0.3212965726852417,0.03388106822967529,0.290814608335495,0.25040969252586365,0.3201357126235962,-0.09588267654180527,0.7309188842773438,0.27617138624191284,0.41028735041618347,-0.03555138781666756,0.41960179805755615,0.2683844566345215,0.41784974932670593,-0.18869049847126007,0.7095972895622253
C,0.702526330947876,0.3768657445907593,-0.05706343054771423,0.9981970191001892,0.6515411734580994,0.3241986632347107,0.13665837049484253,0.9963119626045227,0.6467594504356384,0.2930527329444885,-0.18277542293071747,0.9981499910354614,0.6370172500610352,0.4288691282272339,0.20039544999599457,0.3012102246284485,0.6272693276405334,0.44772544503211975,-0.17991948127746582,0.9472135305404663,0.703389585018158,0.4353688061237335,0.2026059776544571,0.3641400635242462,0.6968979835510254,0.4509875476360321,-0.06503427773714066,0.9402832388877869,0.509409487247467,0.315569669008255,0.09505922347307205,0.9984095692634583,0.5084567666053772,0.2700159549713135,-0.094934843480587,0.9970776438713074,0.4003387987613678,0.3535343110561371,0.024452952668070793,0.1951274275779724,0.39109155535697937,0.32941898703575134,-0.10748153179883957,0.6269423365592957,0.27806854248046875,0.3351322412490845,0.04163751378655434,0.23731988668441772,0.26969069242477417,0.33265355229377747,-0.0887121632695198,0.687487781047821,0.2581145465373993,0.3211917579174042,0.0399891622364521,0.2855241596698761,0.25025665760040283,0.31940385699272156,-0.09227297455072403,0.7191383838653564,0.27631738781929016,0.41041967272758484,-0.02756965160369873,0.4142967760562897,0.26846763491630554,0.41785162687301636,-0.18348635733127594,0.6991604566574097
C,0.7025570273399353,0.3760148882865906,-0.05589098110795021,0.9982277154922485,0.6513771414756775,0.324226051568985,0.1362515687942505,0.9962753057479858,0.6462453603744507,0.29204317927360535,-0.1776609867811203,0.9980921745300293,0.6370560526847839,0.4288761615753174,0.19669486582279205,0.30428311228752136,0.6271820664405823,0.44761961698532104,-0.17684829235076904,0.9467583894729614,0.7034485936164856,0.4353749752044678,0.19682103395462036,0.3711514472961426,0.6969187259674072,0.4509214758872986,-0.0668412521481514,0.9405008554458618,0.5092831254005432,0.3155958950519562,0.09463351219892502,0.998407244682312,0.508323609828949,0.2701166868209839,-0.09451645612716675,0.9970728754997253,0.40033218264579773,0.35333502292633057,0.02346068061888218,0.1952548623085022,0.3910858929157257,0.3290526568889618,-0.10699748247861862,0.6272019147872925,0.27812066674232483,0.3348661959171295,0.03773131221532822,0.23783738911151886,0.2695525586605072,0.332598477602005,-0.08981901407241821,0.6887021660804749,0.2579948902130127,0.32079124450683594,0.03579627722501755,0.2852928340435028,0.2499483823776245,0.3192957043647766,-0.09352373331785202,0.7185488939285278,0.27631184458732605,0.4103781282901764,-0.032554034143686295,0.4156252443790436,0.26842617988586426,0.41788172721862793,-0.18488164246082306,0.6998063921928406
C,0.7023342251777649,0.3746972680091858,-0.0336407907307148,0.9984303116798401,0.6505917906761169,0.32223600149154663,0.15290632843971252,0.9966061115264893,0.6462082266807556,0.2895645201206207,-0.16033759713172913,0.9982392191886902,0.6372144818305969,0.4283682107925415,0.2109621912240982,0.3216862976551056,0.6272319555282593,0.44718435406684875,-0.15876340866088867,0.9473927021026611,0.703149139881134,0.4353150725364685,0.20999568700790405,0.3953928053379059,0.696912944316864,0.4509645104408264,-0.04651520028710365,0.942091166973114,0.5087716579437256,0.3142716586589813,0.0935429260134697,0.9985088109970093,0.5082554221153259,0.26980215311050415,-0.09341856092214584,0.9972901344299316,0.39976766705513,0.35221096873283386,0.02018684521317482,0.19240081310272217,0.3908592164516449,0.32892730832099915,-0.10562316328287125,0.6288014054298401,0.27774932980537415,0.3346489369869232,0.030761482194066048,0.23841287195682526,0.2693580090999603,0.3325464427471161,-0.09324275702238083,0.6933279037475586,0.25755777955055237,0.3204737901687622,0.02856627106666565,0.28707173466682434,0.24932073056697845,0.3194900453090668,-0.09727909415960312,0.7241718769073486,0.2760482132434845,0.4104495644569397,-0.04029186815023422,0.42083433270454407,0.2681213915348053,0.41802021861076355,-0.18811021745204926,0.7050214409828186
C,0.702535092830658,0.37317919731140137,-0.037949007004499435,0.9985442161560059,0.6502755284309387,0.3179822266101837,0.16112972795963287,0.9967013597488403,0.6461784839630127,0.28988808393478394,-0.17569981515407562,0.9983881115913391,0.637185275554657,0.4271136522293091,0.22762738168239594,0.31944289803504944,0.6274932622909546,0.4464236795902252,-0.17913925647735596,0.9509411454200745,0.7008302807807922,0.4348948299884796,0.2342148870229721,0.40348881483078003,0.6969766616821289,0.4512663185596466,-0.0671250969171524,0.9472103118896484,0.5082541108131409,0.3105224370956421,0.09822734445333481,0.998602032661438,0.5079641938209534,0.26942741870880127,-0.09806587547063828,0.9974672198295593,0.3984030783176422,0.351034939289093,0.028223173692822456,0.19852100312709808,0.39073845744132996,0.32964423298835754,-0.1105852797627449,0.6569967269897461,0.27679696679115295,0.33419227600097656,0.04972335323691368,0.24940603971481323,0.2692703902721405,0.3325982987880707,-0.09211837500333786,0.7193971872329712,0.25714465975761414,0.3200763761997223,0.0485173761844635,0.30519556999206543,0.2491776943206787,0.3201185464859009,-0.09567415714263916,0.7484056353569031,0.2752370536327362,0.41066649556159973,-0.02175145410001278,0.4320390820503235,0.2679310739040375,0.418697327375412,-0.18856489658355713,0.7245784997940063
C,0.7034883499145508,0.3764461576938629,-0.052245836704969406,0.9981857538223267,0.6510482430458069,0.319184809923172,0.15120621025562286,0.9965282678604126,0.6465285420417786,0.29641106724739075,-0.19559437036514282,0.9982930421829224,0.6368530988693237,0.430519163608551,0.2204761505126953,0.323820561170578,0.6281958222389221,0.4501556158065796,-0.19684988260269165,0.9518247842788696,0.7042818069458008,0.43637940287590027,0.2263949066400528,0.41776832938194275,0.6987921595573425,0.4526476562023163,-0.08676076680421829,0.9499734044075012,0.5076815485954285,0.31371137499809265,0.10069536417722702,0.9985490441322327,0.5073827505111694,0.2708134353160858,-0.10053984075784683,0.9972788095474243,0.39767685532569885,0.3509470224380493,0.03205433115363121,0.21225784718990326,0.3899770677089691,0.33281180262565613,-0.1161588728427887,0.6905072331428528,0.275958389043808,0.3341161012649536,0.05570662394165993,0.26660436391830444,0.26829877495765686,0.3325188457965851,-0.09225483983755112,0.7449837923049927,0.2566334009170532,0.3200482726097107,0.054459813982248306,0.33556437492370605,0.24878942966461182,0.3204605281352997,-0.09538937360048294,0.7697100043296814,0.2757966220378876,0.41070327162742615,-0.01849929802119732,0.44325321912765503,0.26839151978492737,0.41811153292655945,-0.19232071936130524,0.7377637028694153
H,0.6560273766517639,0.3874422311782837,0.04953666403889656,0.9992136359214783,0.6412060856819153,0.2836992144584656,0.15390773117542267,0.9889317154884338,0.6459092497825623,0.3272463381290436,-0.06937213987112045,0.9992419481277466,0.6535764932632446,0.3801480829715729,0.2721818685531616,0.2842925488948822,0.6591142416000366,0.43948113918304443,-0.07837700098752975,0.9501511454582214,0.7058694362640381,0.40935230255126953,0.3311826288700104,0.2560378909111023,0.7207595705986023,0.4419746696949005,0.05220850929617882,0.8973658680915833,0.5153766870498657,0.12436546385288239,0.08052539080381393,0.9982760548591614,0.510377824306488,0.1451457440853119,-0.08035873621702194,0.9991454482078552,0.4337085485458374,0.26513493061065674,0.10030291229486465,0.18965592980384827,0.42064154148101807,0.2824036777019501,-0.042251259088516235,0.943838357925415,0.31644153594970703,0.3332492411136627,0.12707804143428802,0.23662950098514557,0.3061312437057495,0.3414817452430725,-0.02870636247098446,0.9447570443153381,0.29348281025886536,0.3264005780220032,0.12837013602256775,0.31542232632637024,0.28310084342956543,0.33564817905426025,-0.028163865208625793,0.9484542608261108,0.3247595727443695,0.4165916442871094,0.11376973241567612,0.39716362953186035,0.315028578042984,0.43385234475135803,-0.056547943502664566,0.9355419874191284
H,0.6570444703102112,0.38727524876594543,0.04993048682808876,0.9993323683738708,0.6414775252342224,0.2843238413333893,0.1534539759159088,0.9883485436439514,0.6458020210266113,0.3265814185142517,-0.06897798180580139,0.999305784702301,0.6546759009361267,0.3793491721153259,0.2715725600719452,0.28722044825553894,0.6597901582717896,0.4394361078739166,-0.07965541630983353,0.9525375962257385,0.707146167755127,0.409589946269989,0.3283461928367615,0.259335994720459,0.7208529114723206,0.4421919584274292,0.044062256813049316,0.8983723521232605,0.5173433423042297,0.12480606138706207,0.08298072963953018,0.9983781576156616,0.5110463500022888,0.14291484653949738,-0.08282735198736191,0.9992917776107788,0.43984368443489075,0.2760724723339081,0.10871276259422302,0.18764914572238922,0.4254927635192871,0.28521695733070374,-0.040638651698827744,0.9589110612869263,0.3252526521682739,0.33513143658638,0.14557678997516632,0.2351451814174652,0.3097754418849945,0.34510383009910583,-0.02356412075459957,0.9567617177963257,0.30008313059806824,0.32840806245803833,0.14754560589790344,0.3129652142524719,0.2861638367176056,0.33844634890556335,-0.022670894861221313,0.9589747786521912,0.3335917890071869,0.4175527095794678,0.1329825073480606,0.39240407943725586,0.31939223408699036,0.4359646141529083,-0.05270111933350563,0.9474781155586243
